"case","fun","mode","J","delta","sigma","alpha","Delta","target","D_vec","pv_vec","expected","tol_kind"
"R2P-286","sigma_ub",NA,10,0.5,1,NA,NA,NA,NA,NA,"1.03863866905901","analytic"
"R2P-287","sigma_ub",NA,10,0.8,1,NA,NA,NA,NA,NA,"0.857417783416938","analytic"
"R2P-288","sigma_ub",NA,20,0.05,1,NA,NA,NA,NA,NA,"1.37041039768223","analytic"
"R2P-289","sigma_ub",NA,20,0.1,1,NA,NA,NA,NA,NA,"1.27701758042616","analytic"
"R2P-290","sigma_ub",NA,20,0.2,1,NA,NA,NA,NA,NA,"1.17697270576113","analytic"
"R2P-291","sigma_ub",NA,20,0.5,1,NA,NA,NA,NA,NA,"1.01789955968286","analytic"
"R2P-292","sigma_ub",NA,20,0.8,1,NA,NA,NA,NA,NA,"0.891608210999398","analytic"
"R2P-293","sigma_ub",NA,25,0.05,1,NA,NA,NA,NA,NA,"1.31645321289676","analytic"
"R2P-294","sigma_ub",NA,25,0.1,1,NA,NA,NA,NA,NA,"1.23802093921263","analytic"
"R2P-295","sigma_ub",NA,25,0.2,1,NA,NA,NA,NA,NA,"1.15272325419085","analytic"
"R2P-296","sigma_ub",NA,25,0.5,1,NA,NA,NA,NA,NA,"1.01411137580581","analytic"
"R2P-297","sigma_ub",NA,25,0.8,1,NA,NA,NA,NA,NA,"0.901161268513484","analytic"
"R2P-298","sigma_ub",NA,30,0.05,1,NA,NA,NA,NA,NA,"1.27970466160931","analytic"
"R2P-299","sigma_ub",NA,30,0.1,1,NA,NA,NA,NA,NA,"1.21121279426965","analytic"
"R2P-300","sigma_ub",NA,30,0.2,1,NA,NA,NA,NA,NA,"1.13592235498172","analytic"
"R2P-301","sigma_ub",NA,30,0.5,1,NA,NA,NA,NA,NA,"1.01164643355921","analytic"
"R2P-302","sigma_ub",NA,30,0.8,1,NA,NA,NA,NA,NA,"0.908452164754669","analytic"
"R2P-303","sigma_ub",NA,40,0.05,1,NA,NA,NA,NA,NA,"1.23198293813618","analytic"
"R2P-304","sigma_ub",NA,40,0.1,1,NA,NA,NA,NA,NA,"1.17608905127937","analytic"
"R2P-305","sigma_ub",NA,40,0.2,1,NA,NA,NA,NA,NA,"1.11374933715718","analytic"
"R2P-306","sigma_ub",NA,40,0.5,1,NA,NA,NA,NA,NA,"1.00863101587474","analytic"
"R2P-307","sigma_ub",NA,40,0.8,1,NA,NA,NA,NA,NA,"0.919047787754872","analytic"
"R2P-308","sigma_ub",NA,50,0.05,1,NA,NA,NA,NA,NA,"1.20172239398435","analytic"
"R2P-309","sigma_ub",NA,50,0.1,1,NA,NA,NA,NA,NA,"1.15363032035895","analytic"
"R2P-310","sigma_ub",NA,50,0.2,1,NA,NA,NA,NA,NA,"1.09947680649215","analytic"
"R2P-311","sigma_ub",NA,50,0.5,1,NA,NA,NA,NA,NA,"1.00685588677572","analytic"
"R2P-312","sigma_ub",NA,50,0.8,1,NA,NA,NA,NA,NA,"0.92653381230801","analytic"
"R2P-313","sigma_ub",NA,60,0.05,1,NA,NA,NA,NA,NA,"1.18046775715043","analytic"
"R2P-314","sigma_ub",NA,60,0.1,1,NA,NA,NA,NA,NA,"1.1377670979642","analytic"
"R2P-315","sigma_ub",NA,60,0.2,1,NA,NA,NA,NA,NA,"1.08935176123769","analytic"
"R2P-316","sigma_ub",NA,60,0.5,1,NA,NA,NA,NA,NA,"1.00568636454707","analytic"
"R2P-317","sigma_ub",NA,60,0.8,1,NA,NA,NA,NA,NA,"0.932199331413423","analytic"
"R2P-318","sigma_ub",NA,80,0.05,1,NA,NA,NA,NA,NA,"1.15205633323316","analytic"
"R2P-319","sigma_ub",NA,80,0.1,1,NA,NA,NA,NA,NA,"1.11644651170171","analytic"
"R2P-320","sigma_ub",NA,80,0.2,1,NA,NA,NA,NA,NA,"1.07568698953742","analytic"
"R2P-321","sigma_ub",NA,80,0.5,1,NA,NA,NA,NA,NA,"1.00423983319608","analytic"
"R2P-322","sigma_ub",NA,80,0.8,1,NA,NA,NA,NA,NA,"0.940361117108152","analytic"
"R2P-323","sigma_ub",NA,100,0.05,1,NA,NA,NA,NA,NA,"1.13355243396997","analytic"
"R2P-324","sigma_ub",NA,100,0.1,1,NA,NA,NA,NA,NA,"1.10248844187996","analytic"
"R2P-325","sigma_ub",NA,100,0.2,1,NA,NA,NA,NA,NA,"1.06670655220043","analytic"
"R2P-326","sigma_ub",NA,100,0.5,1,NA,NA,NA,NA,NA,"1.00338000247615","analytic"
"R2P-327","sigma_ub",NA,100,0.8,1,NA,NA,NA,NA,NA,"0.946077233127327","analytic"
"R2P-328","sigma_ub",NA,150,0.05,1,NA,NA,NA,NA,NA,"1.10609540076788","analytic"
"R2P-329","sigma_ub",NA,150,0.1,1,NA,NA,NA,NA,NA,"1.08167012195588","analytic"
"R2P-330","sigma_ub",NA,150,0.2,1,NA,NA,NA,NA,NA,"1.05326294598668","analytic"
"R2P-331","sigma_ub",NA,150,0.5,1,NA,NA,NA,NA,NA,"1.00224287146398","analytic"
"R2P-332","sigma_ub",NA,150,0.8,1,NA,NA,NA,NA,NA,"0.955211416431541","analytic"
"R2P-333","sigma_ub",NA,200,0.05,1,NA,NA,NA,NA,NA,"1.09043407216335","analytic"
"R2P-334","sigma_ub",NA,200,0.1,1,NA,NA,NA,NA,NA,"1.0697377918971","analytic"
"R2P-335","sigma_ub",NA,200,0.2,1,NA,NA,NA,NA,NA,"1.04553159411588","analytic"
"R2P-336","sigma_ub",NA,200,0.5,1,NA,NA,NA,NA,NA,"1.00167825598777","analytic"
"R2P-337","sigma_ub",NA,200,0.8,1,NA,NA,NA,NA,NA,"0.960806263751945","analytic"
"R2P-338","solve_power_J","M1",0.2,0.2,1,0.05,NA,0.8,NA,NA,"199","integer"
"R2P-339","solve_power_J","M1",0.2,0.2,1,0.05,NA,0.9,NA,NA,"265","integer"
"R2P-340","solve_power_J","M1",0.35,0.35,1,0.05,NA,0.8,NA,NA,"67","integer"
"R2P-341","solve_power_J","M1",0.35,0.35,1,0.05,NA,0.9,NA,NA,"88","integer"
"R2P-342","solve_power_J","M1",0.5,0.5,1,0.05,NA,0.8,NA,NA,"34","integer"
"R2P-343","solve_power_J","M1",0.5,0.5,1,0.05,NA,0.9,NA,NA,"44","integer"
"R2P-344","solve_power_J","M1",0.7,0.7,1,0.05,NA,0.8,NA,NA,"19","integer"
"R2P-345","solve_power_J","M1",0.7,0.7,1,0.05,NA,0.9,NA,NA,"24","integer"
"R2P-346","solve_power_J","M1",1,1,1,0.05,NA,0.8,NA,NA,"10","integer"
"R2P-347","solve_power_J","M1",1,1,1,0.05,NA,0.9,NA,NA,"13","integer"
"R2P-348","solve_power_J","M2",0.3,-0.3,1,0.05,NA,0.8,NA,NA,"71","integer"
"R2P-349","solve_power_J","M2",0.5,-0.5,1,0.05,NA,0.8,NA,NA,"27","integer"
"R2P-350","solve_power_J","M2",0.8,-0.8,1,0.05,NA,0.8,NA,NA,"12","integer"
"R2P-351","solve_mcse_J",NA,0.5,0.05,0.5,NA,0.05,NA,NA,NA,"100","integer"
"R2P-352","solve_mcse_J",NA,0.5,0.1,0.5,NA,0.1,NA,NA,NA,"25","integer"
"R2P-353","solve_mcse_J",NA,0.5,0.2,0.5,NA,0.2,NA,NA,NA,"7","integer"
"R2P-354","solve_mcse_J",NA,1,0.05,1,NA,0.05,NA,NA,NA,"400","integer"
"R2P-355","solve_mcse_J",NA,1,0.1,1,NA,0.1,NA,NA,NA,"100","integer"
"R2P-356","solve_mcse_J",NA,1,0.2,1,NA,0.2,NA,NA,NA,"25","integer"
"R2P-357","solve_mcse_J",NA,2,0.05,2,NA,0.05,NA,NA,NA,"1600","integer"
"R2P-358","solve_mcse_J",NA,2,0.1,2,NA,0.1,NA,NA,NA,"400","integer"
"R2P-359","solve_mcse_J",NA,2,0.2,2,NA,0.2,NA,NA,NA,"100","integer"
"R2P-360","solve_mcse_J",NA,4,0.05,4,NA,0.05,NA,NA,NA,"6400","integer"
"R2P-361","solve_mcse_J",NA,4,0.1,4,NA,0.1,NA,NA,NA,"1600","integer"
"R2P-362","solve_mcse_J",NA,4,0.2,4,NA,0.2,NA,NA,NA,"400","integer"
"R2P-363","solve_halfwidth_J",NA,1,0.2,1,0.05,0.2,NA,NA,NA,"99","integer"
"R2P-364","solve_halfwidth_J",NA,1,0.4,1,0.05,0.4,NA,NA,NA,"27","integer"
"R2P-365","solve_halfwidth_J",NA,1,1,1,0.05,1,NA,NA,NA,"7","integer"
"R2P-366","solve_halfwidth_J",NA,2,0.2,2,0.05,0.2,NA,NA,NA,"387","integer"
"R2P-367","solve_halfwidth_J",NA,2,0.4,2,0.05,0.4,NA,NA,NA,"99","integer"
"R2P-368","solve_halfwidth_J",NA,2,1,2,0.05,1,NA,NA,NA,"18","integer"
"R2P-369","solve_halfwidth_J",NA,4,0.2,4,0.05,0.2,NA,NA,NA,"1540","integer"
"R2P-370","solve_halfwidth_J",NA,4,0.4,4,0.05,0.4,NA,NA,NA,"387","integer"
"R2P-371","solve_halfwidth_J",NA,4,1,4,0.05,1,NA,NA,NA,"64","integer"
"R2P-372","paired_t","two.sided",10,NA,1,0.05,NA,NA,"2.5872471613405237,-0.89677168222234949,-0.39429251043545904,-0.11229295113680254,-0.67067334111948318,-0.6472799452281075,1.0481393402905512,0.18304477411284836,0.4526576262822336,2.4899781073293794",NA,"0.339538653332107","analytic"
"R2P-373","paired_t","less",10,NA,1,0.05,NA,NA,"2.5872471613405237,-0.89677168222234949,-0.39429251043545904,-0.11229295113680254,-0.67067334111948318,-0.6472799452281075,1.0481393402905512,0.18304477411284836,0.4526576262822336,2.4899781073293794",NA,"0.830230673333946","analytic"
"R2P-374","paired_t","greater",10,NA,1,0.05,NA,NA,"2.5872471613405237,-0.89677168222234949,-0.39429251043545904,-0.11229295113680254,-0.67067334111948318,-0.6472799452281075,1.0481393402905512,0.18304477411284836,0.4526576262822336,2.4899781073293794",NA,"0.169769326666054","analytic"
"R2P-375","paired_t","two.sided",30,NA,1,0.05,NA,NA,"0.65698623032902248,3.0167517831307245,2.581451925989557,0.62402054013851593,2.1960670668099311,0.76768051132169779,-0.59380072308544385,-0.0073282995371946602,0.29517757773242959,1.2881641494999445,1.1397503596240712,1.0053418309055004,1.6059647208116876,-1.0879962165928503,1.5729168642552369,0.48419277123576737,1.052279895740033,0.89174505246272684,-0.68305259577102095,0.023936044887994001,-0.57085102256859144,1.0187105530842455,0.41065287776933623,0.22153323202829583,-0.12049045934199792,-0.26212587628526579,1.2975134447553052,-0.80513005881326283,0.15771216922541487,0.61499490488791331",NA,"0.00152590191289687","analytic"
"R2P-376","paired_t","less",30,NA,1,0.05,NA,NA,"0.65698623032902248,3.0167517831307245,2.581451925989557,0.62402054013851593,2.1960670668099311,0.76768051132169779,-0.59380072308544385,-0.0073282995371946602,0.29517757773242959,1.2881641494999445,1.1397503596240712,1.0053418309055004,1.6059647208116876,-1.0879962165928503,1.5729168642552369,0.48419277123576737,1.052279895740033,0.89174505246272684,-0.68305259577102095,0.023936044887994001,-0.57085102256859144,1.0187105530842455,0.41065287776933623,0.22153323202829583,-0.12049045934199792,-0.26212587628526579,1.2975134447553052,-0.80513005881326283,0.15771216922541487,0.61499490488791331",NA,"0.999237049043552","analytic"
"R2P-377","paired_t","greater",30,NA,1,0.05,NA,NA,"0.65698623032902248,3.0167517831307245,2.581451925989557,0.62402054013851593,2.1960670668099311,0.76768051132169779,-0.59380072308544385,-0.0073282995371946602,0.29517757773242959,1.2881641494999445,1.1397503596240712,1.0053418309055004,1.6059647208116876,-1.0879962165928503,1.5729168642552369,0.48419277123576737,1.052279895740033,0.89174505246272684,-0.68305259577102095,0.023936044887994001,-0.57085102256859144,1.0187105530842455,0.41065287776933623,0.22153323202829583,-0.12049045934199792,-0.26212587628526579,1.2975134447553052,-0.80513005881326283,0.15771216922541487,0.61499490488791331",NA,"0.000762950956448436","analytic"
"R2P-378","paired_t","two.sided",100,NA,1,0.05,NA,NA,"1.5185505345073478,-0.39931707868551397,0.014567248471273719,-1.0115526726093858,-0.091012431449258191,-0.10152661309497218,1.6505175809229535,0.89119002708922079,0.40052545562856884,1.2310719955200966,0.037257651433467542,0.29233189528733605,0.66715300654563436,2.0071625451376067,1.0237402625283798,0.7810360487079171,-1.2678682442252514,0.61825028348082789,0.46599145067735048,-0.59990762962817157,0.37637147386057401,0.45915527826272778,0.84367418470969846,1.0048073526130472,0.61896914255710989,1.4092497889710556,1.0691541946571124,1.4534736747789361,1.5606835026809376,1.0006235065723244,0.73262716084595469,-0.62260171825692079,-0.31558420663091885,-0.56665968825137458,-1.3395170871811377,-1.0258392438434099,-0.58903672763797021,-0.25760233030211316,0.23759769116165186,2.722692977159427,0.64258535014729945,0.30424823625213038,0.32921984200165039,-0.093423429121302526,-0.49270456278892799,-0.011701865295172253,-0.046068591780859813,-0.0046075882453244787,-1.4858934874445173,0.88727467185797004,1.9357944344465907,-0.34542347363439679,0.91899216878734014,0.53639359840132161,1.1465008987516434,-0.27364573884969295,1.4179932039961725,-1.2400011319330204,-0.13812389930008528,0.1493270291035515,0.81905836527295328,0.88753970490189071,0.22066693894478978,-0.87436101486938322,0.60872211763837081,-1.3038785426834936,1.2912896250527119,1.323220444700369,1.1401454388834829,0.42007860795572033,-0.12625505544570653,0.75892624350402738,0.94504794769391509,0.91153054929019883,-0.58921129386879434,1.8438923486922174,-0.94176360488504263,1.4034473403912833,1.2827723566755747,0.60432717403320113,-1.2547182161953043,1.8698907764003105,0.98844969328407895,0.1223963410484154,1.0292012659290881,1.8332509314471446,0.80657844800538347,0.33332767626330767,-1.1675507151375775,1.3191577159290169,-0.29333933322344169,1.1124098899607933,1.1661678303052458,0.66830830324078472,1.4348190986187555,-0.45709928006792072,0.74522056889867538,1.2159329438527828,0.56975874241815738,1.3075404488839666",NA,"1.91286093093307e-06","analytic"
"R2P-379","paired_t","less",100,NA,1,0.05,NA,NA,"1.5185505345073478,-0.39931707868551397,0.014567248471273719,-1.0115526726093858,-0.091012431449258191,-0.10152661309497218,1.6505175809229535,0.89119002708922079,0.40052545562856884,1.2310719955200966,0.037257651433467542,0.29233189528733605,0.66715300654563436,2.0071625451376067,1.0237402625283798,0.7810360487079171,-1.2678682442252514,0.61825028348082789,0.46599145067735048,-0.59990762962817157,0.37637147386057401,0.45915527826272778,0.84367418470969846,1.0048073526130472,0.61896914255710989,1.4092497889710556,1.0691541946571124,1.4534736747789361,1.5606835026809376,1.0006235065723244,0.73262716084595469,-0.62260171825692079,-0.31558420663091885,-0.56665968825137458,-1.3395170871811377,-1.0258392438434099,-0.58903672763797021,-0.25760233030211316,0.23759769116165186,2.722692977159427,0.64258535014729945,0.30424823625213038,0.32921984200165039,-0.093423429121302526,-0.49270456278892799,-0.011701865295172253,-0.046068591780859813,-0.0046075882453244787,-1.4858934874445173,0.88727467185797004,1.9357944344465907,-0.34542347363439679,0.91899216878734014,0.53639359840132161,1.1465008987516434,-0.27364573884969295,1.4179932039961725,-1.2400011319330204,-0.13812389930008528,0.1493270291035515,0.81905836527295328,0.88753970490189071,0.22066693894478978,-0.87436101486938322,0.60872211763837081,-1.3038785426834936,1.2912896250527119,1.323220444700369,1.1401454388834829,0.42007860795572033,-0.12625505544570653,0.75892624350402738,0.94504794769391509,0.91153054929019883,-0.58921129386879434,1.8438923486922174,-0.94176360488504263,1.4034473403912833,1.2827723566755747,0.60432717403320113,-1.2547182161953043,1.8698907764003105,0.98844969328407895,0.1223963410484154,1.0292012659290881,1.8332509314471446,0.80657844800538347,0.33332767626330767,-1.1675507151375775,1.3191577159290169,-0.29333933322344169,1.1124098899607933,1.1661678303052458,0.66830830324078472,1.4348190986187555,-0.45709928006792072,0.74522056889867538,1.2159329438527828,0.56975874241815738,1.3075404488839666",NA,"0.999999043569535","analytic"
"R2P-380","paired_t","greater",100,NA,1,0.05,NA,NA,"1.5185505345073478,-0.39931707868551397,0.014567248471273719,-1.0115526726093858,-0.091012431449258191,-0.10152661309497218,1.6505175809229535,0.89119002708922079,0.40052545562856884,1.2310719955200966,0.037257651433467542,0.29233189528733605,0.66715300654563436,2.0071625451376067,1.0237402625283798,0.7810360487079171,-1.2678682442252514,0.61825028348082789,0.46599145067735048,-0.59990762962817157,0.37637147386057401,0.45915527826272778,0.84367418470969846,1.0048073526130472,0.61896914255710989,1.4092497889710556,1.0691541946571124,1.4534736747789361,1.5606835026809376,1.0006235065723244,0.73262716084595469,-0.62260171825692079,-0.31558420663091885,-0.56665968825137458,-1.3395170871811377,-1.0258392438434099,-0.58903672763797021,-0.25760233030211316,0.23759769116165186,2.722692977159427,0.64258535014729945,0.30424823625213038,0.32921984200165039,-0.093423429121302526,-0.49270456278892799,-0.011701865295172253,-0.046068591780859813,-0.0046075882453244787,-1.4858934874445173,0.88727467185797004,1.9357944344465907,-0.34542347363439679,0.91899216878734014,0.53639359840132161,1.1465008987516434,-0.27364573884969295,1.4179932039961725,-1.2400011319330204,-0.13812389930008528,0.1493270291035515,0.81905836527295328,0.88753970490189071,0.22066693894478978,-0.87436101486938322,0.60872211763837081,-1.3038785426834936,1.2912896250527119,1.323220444700369,1.1401454388834829,0.42007860795572033,-0.12625505544570653,0.75892624350402738,0.94504794769391509,0.91153054929019883,-0.58921129386879434,1.8438923486922174,-0.94176360488504263,1.4034473403912833,1.2827723566755747,0.60432717403320113,-1.2547182161953043,1.8698907764003105,0.98844969328407895,0.1223963410484154,1.0292012659290881,1.8332509314471446,0.80657844800538347,0.33332767626330767,-1.1675507151375775,1.3191577159290169,-0.29333933322344169,1.1124098899607933,1.1661678303052458,0.66830830324078472,1.4348190986187555,-0.45709928006792072,0.74522056889867538,1.2159329438527828,0.56975874241815738,1.3075404488839666",NA,"9.56430465466533e-07","analytic"
"R2P-381","paired_t","two.sided",500,NA,1,0.05,NA,NA,"-1.1614332649228183,-0.57478561073931678,0.46522893835765949,0.50720702675413543,0.78236189079376417,0.22834162519194884,-0.58892842537620838,0.78594357021420458,0.6404967572361262,-0.7979241939865771,-0.055694442778632225,1.3973004107235432,-0.60669196999247155,0.092543375862468663,0.97886143404702231,-0.49778774122475172,-1.2915389379775202,1.4803481245176409,1.5225692898381482,0.28909081344015042,0.64552246574771455,0.39418915804860305,0.30679336787375,1.0426228780992071,1.3421865361616219,-0.019337138230374917,0.62264339622348785,0.98505297882702059,0.62024277434510244,-1.6149380240243481,-2.0399628993986711,0.78286429357894627,1.4785300473813767,-0.99277703350286317,0.91577308524436041,0.55604208088657037,1.0278390023904966,1.6241109185363543,0.4471584901786464,-0.29853939275463121,2.4925299267791869,2.6271127955782445,1.4348695997694567,0.10911544381162397,0.7748445639936512,-0.2454749352581827,1.3556485448708104,0.72902183249285735,-1.5199564141555539,-0.39197608903936082,-1.6318282476755639,1.5096720126448866,0.020999951692783347,-0.79578322694153147,0.19781395753666023,0.6570229581562046,-0.58230256575065353,0.24335220604171248,-0.28101895142083061,0.94408818906552483,2.3233440532460077,1.1624924975601612,0.27509050852156497,0.90063494898286511,1.5164807350483567,-0.87653154971826108,-0.30934003431996676,0.68726257320996265,-1.099140144482821,1.5324918507156118,0.31550750064898314,-1.3209590519720937,-0.36546466430465901,-0.27484050957309974,-0.60189297546798093,1.7915993703654634,0.16272068280619142,0.40828169807780995,-0.73521510331517503,-0.14474391872173176,0.10395073431245475,-0.96936449174950834,1.2535211846507197,0.77254665382585885,-0.25877810139067042,1.5420645597364611,0.28474153381384781,-0.49178838919968887,-0.10161874254737308,-1.5967012895360508,1.2719749344249023,-0.21395485590752844,0.31456167268990742,0.039064429791809241,1.8223583920091122,-1.1733697457847885,0.28344198594629855,0.32454060888160813,0.29874301114051588,-0.1339327066248131,-0.10555905682753131,0.45523331887262986,-0.67238181800917496,1.84817493040932,-0.070123333006715138,2.2615252568593758,-0.30999557585107834,0.22257124259199335,-1.5288592626878843,1.1059242419162938,-1.1775917800752165,-2.6732557129816725,-1.0397621419613794,0.03415797364350226,-0.083993408287658999,-0.30294232996418596,-0.3515240372179303,2.0576715092820619,0.28096513481265895,0.45528461246187418,-0.46084644086157894,-1.2497269072102506,3.0501650117285273,1.3474232483744937,1.2179924737637422,0.77010950801772982,-0.31737208783487031,0.34210627271664551,-0.60189890128854384,1.6395832098225422,1.1038543501014524,0.61847865311323735,0.10954669334670281,-0.78726669061171606,0.44539972911852482,2.7628002507677554,1.223619692210679,1.0418766879789298,1.7160217918960072,1.5516633702645828,2.4089056909611291,1.0103126029267988,-1.1751820086635558,-0.28972648371656134,0.43970324647599957,-0.21172423329472306,0.45093735115314992,0.74203939533968755,0.13760087740082724,1.271838541035974,-0.37126548178623781,1.9383971613651678,-0.76827268133304338,0.2885878753422686,-1.5652813396458427,0.31825086349958553,0.052979454445796187,-0.61942511224415076,-1.8731644324665131,-0.34937705445351824,0.82526154979865085,0.024272689242434642,0.35470976530284642,-0.088249605735017778,-0.11702304602792069,-0.86417516515496562,2.0378641350769562,0.045922649810481997,-0.67371862324847931,1.4111989466254657,1.273499056423508,1.5571286758473755,2.0762875832497638,-2.3831685222501924,0.95986307514567648,1.4794496668503141,0.69351377646213697,-0.88985866708032502,-0.056527365288649933,-1.1655080439443879,-0.79073015209556075,-0.35725421563173138,2.562941003942067,0.38769002947213915,1.067523001616733,-0.31315746396449823,0.45250296991097971,-0.29170744677131483,-0.66070496710604609,-0.28495799491719026,0.95667288934098416,0.0097504120063077737,1.2040977289284949,0.49902022370265481,0.2484251931224585,-0.60820517948609765,-0.8424783394131472,1.2903249357647488,0.41227327771342481,1.4496316741612096,-0.61049532389946193,-0.80381971651563733,-1.3348673063289054,-1.3163824942051758,-0.53673700748668218,1.3929991155744956,1.5350981802015513,0.47206660164655334,0.42049317023900307,0.85753267033482805,0.7913831620311701,0.2309873756234318,-1.0507963149138677,1.0993575711836627,-0.020094077023419255,-0.056951189377994038,-0.21072793784705773,-1.5788800824498108,-0.65184508987892498,2.5731566149314857,0.5026876299971873,-2.0085546978706263,0.24336433666168081,0.36284384204553516,1.0102281373914628,-0.29230739731149463,0.59852463030341396,0.94253562671185276,2.4127950955741255,1.2177796331655062,-1.2728547528753271,1.2926417314165202,0.77952087128482739,0.0034194445839794696,1.1158402347192242,-0.6997716130580971,0.84921029438280371,0.57977120445527264,1.2166358897549763,-1.4312572577835798,-1.1795810668192943,2.5298110273848211,0.68649894644790299,0.96026568754704122,0.023764790306778083,0.57593299850992741,-1.974231201510946,1.2080857399480491,-0.78625310828370454,0.084473285389022379,-0.43342737621427069,0.51211783511369546,-0.63914190343278565,-0.3191936366638562,0.54401115791917432,0.67174338342544582,0.92720821875505099,-0.77311392588133843,-0.40869271423196757,1.2071316717841714,-0.019705638492655053,1.4650659409543438,-0.32171054885295386,1.5482131897476108,1.7404015417580263,1.0619934380516458,0.85937123504349433,1.8992638060613636,0.2015422651502734,-1.1495537840845276,0.042338693977465702,-1.7330713305358592,0.88696417152181417,0.46058653249744791,0.41315286809860852,0.87169060690729516,-0.66552965419848586,0.61800115301196334,0.1264924101683477,-0.61261118089273348,-1.5468947726119617,0.96951801806467364,0.19121348115442016,1.8665753513315637,-0.54484523166453425,1.3976492844501358,0.60088034277765823,-0.47696625216488492,0.26156582134853296,1.4094895688728992,0.83632526551953901,-0.063348458160517207,0.19449928847831366,0.63387464283874784,1.1102310522334486,-1.3836953829159921,0.96572784294032465,-0.49238753490222759,1.8277233032313924,-1.1866923981930928,-0.3711485814442233,1.97517744656645,0.91193206073376887,0.067794354336945528,0.90529331846723582,-0.85910612400247177,-0.86442927180537232,-0.56992494746854705,0.038894282483024345,-0.19419566439739649,-1.00582273133424,2.3234126207356183,-0.45564882123070899,0.058405381078140944,1.3971588993329309,-0.6466127511474784,-0.83395992126935914,-0.58338352273700878,0.81641339859013029,-0.037955398803187101,0.27754814384291421,0.19794904228734825,0.60040859670187019,1.1066204129940398,0.26279410544456877,-1.1564759923516899,-0.32389064663806694,0.13040172751511833,1.5761231679035888,0.044085522868811788,0.1346317289604346,-0.127321111128678,0.24312725309885552,-1.1453835958571983,2.1828070195664564,0.41689001807612724,0.72113270274289554,1.8774043820963304,0.048611475773344792,0.24437566414386847,0.27746812853244102,2.6309609732627659,0.20116965308751389,0.4664315785276672,0.030364599821626537,1.144473608142879,1.7087677491323463,-1.2662362205066875,0.46903818558057653,-1.2056791688762121,1.2949329474109268,1.5439084075686502,0.26374317412888332,-0.11125587813904259,1.5841489642462423,-0.81780765858290061,-0.53506970466680559,1.800811697667219,1.1991508604983749,-0.15641207781603816,0.093984249593408287,-0.28784360620556176,-0.38545294557758986,1.3048241824918023,-0.47264909297475161,-1.6937337010813744,-0.60925448457665587,-0.26315608060019785,-0.91785561708473828,-1.5203178528754351,-0.099629346086631265,2.4183683482009659,1.7151575459115274,0.86476511577368886,-0.78129716419953166,-0.64197609350706908,0.05581655676824307,1.3854885538227653,0.85834382714313651,-1.8762283505579973,1.1773012313143898,1.1425353357681824,0.2484160118695781,-0.39012140284550506,-1.5389828452840162,0.58303791703086849,-1.952590082654363,1.0343501869401912,0.44580574064977785,-0.34942858092409229,-0.26122436013958289,0.63479204914903176,0.33201842701240958,1.5369171894445233,0.35641342381652918,0.15456729160036947,-0.2923496259369584,-0.9607129804552097,-0.38360578427445663,0.13656280453238034,-0.13847350826356886,-0.27870301498665356,1.8810904318314947,1.8406613104409104,1.0029810044383722,0.23625138220045938,-0.44062398437686517,-0.73394716616208555,0.0039363374820938768,-1.1429497248815765,0.27280834658984349,1.8613929786411858,-0.69107815807420114,0.30419398586493468,0.25519515820949068,-0.38865366918445382,0.16974535136682581,0.45509278765321687,1.5773415519807374,1.3535482122838518,-0.071716546276480442,0.1968674991033344,2.7980736060962985,-0.47726086601211831,1.0573845773741599,0.32254503527830769,-1.3500315279246629,-0.58911621602912523,-0.30836972195983275,0.086937095736016656,1.7712112557730704,0.76638847427752266,2.1183583613942187,2.2233962123119961,-0.2390035643104918,-0.086278801089609558,-0.56180766588035547,-0.10200658340358582,0.89896281961338098,0.38183728160776803,0.63102575566586139,-0.16124693591361194,0.65903924030903482,-0.21579117934915332,0.88727622346616153,1.919611026162042,0.74523122919184459,1.5552612015603164,-0.2749066492199998,0.61608948780773443,-1.8878705648774503,2.672101319703541,1.2765798698007678,0.91445181147281196,-0.015262654079921167,0.53103794948770233,2.375480090806025,0.95268489849612137,0.26260370188448434,-0.40639150737222313,-0.92783170494700462,0.43415845059797831,-0.073233489165162147,0.33906037523974619,0.44312432283780867,0.40494725136339593,0.90219574155349513,0.18160450641017711,0.8591695429866919,0.34186137841551151,0.36362111608052494,1.7662036944247619,-0.17263086844432685,0.46347453840168362,0.60635016339010384,1.0925762183436596,-0.6490767537104416,1.2047869823245119,-0.040110407703524698,1.8310074986935336,0.68940338883927277,0.79598198028511713,0.94485867644220933,0.25623522745994254,-1.0568687285835601,0.89143939419653417,-1.688297236613707,1.2186111339925234,-0.42878251079810564,0.079392308273880302,0.60435396752605874,1.2926521444715089,0.22673216317106198,0.28825598247769318,1.3048726356126505,0.55334342945596182,-0.6986035416766605,-0.50140695848140626,1.480854435070956,1.1229147176299199",NA,"3.9324688191664e-11","analytic"
